##& xmin & xmax & central value & dy & 

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +1.9701900e-09   +3.7233562e-10
  +1.0000000e+01   +2.0000000e+01   +6.4030000e-09   +6.7122722e-10
  +2.0000000e+01   +3.0000000e+01   +1.4283800e-08   +1.0025276e-09
  +3.0000000e+01   +4.0000000e+01   +1.3017400e-08   +9.5705854e-10
  +4.0000000e+01   +5.0000000e+01   +1.1047100e-08   +8.8165366e-10
  +5.0000000e+01   +6.0000000e+01   +7.3882000e-09   +7.2101362e-10
  +6.0000000e+01   +7.0000000e+01   +4.7144000e-09   +5.7595466e-10
  +7.0000000e+01   +8.0000000e+01   +2.9552600e-09   +4.5601758e-10
  +8.0000000e+01   +9.0000000e+01   +1.5480100e-09   +3.3004060e-10
  +9.0000000e+01   +1.0000000e+02   +1.6183700e-09   +3.3746132e-10
  +1.0000000e+02   +1.1000000e+02   +1.0554600e-09   +2.7252427e-10
  +1.1000000e+02   +1.2000000e+02   +5.6291000e-10   +1.9901466e-10
  +1.2000000e+02   +1.3000000e+02   +3.5181800e-10   +1.5733557e-10
  +1.3000000e+02   +1.4000000e+02   +5.6291400e-10   +1.9901726e-10
  +1.4000000e+02   +1.5000000e+02   +6.3328400e-10   +2.1109359e-10
  +1.5000000e+02   +1.6000000e+02   +1.4072800e-10   +9.9509723e-11
  +1.6000000e+02   +1.7000000e+02   +2.8145800e-10   +1.4072820e-10
  +1.7000000e+02   +1.8000000e+02   +3.5182400e-10   +1.5733904e-10
  +1.8000000e+02   +1.9000000e+02   +2.8145600e-10   +1.4072800e-10
  +1.9000000e+02   +2.0000000e+02   +1.4072800e-10   +9.9509723e-11
  +2.0000000e+02   +2.1000000e+02   +7.0364000e-11   +7.0364000e-11
  +2.1000000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.3000000e+02   +2.1109200e-10   +1.2187402e-10
  +2.3000000e+02   +2.4000000e+02   +7.0364000e-11   +7.0364000e-11
  +2.4000000e+02   +2.5000000e+02   +1.4072800e-10   +9.9509723e-11
  +2.5000000e+02   +2.6000000e+02   +1.4072800e-10   +9.9509723e-11
  +2.6000000e+02   +2.7000000e+02   +7.0364000e-11   +7.0364000e-11
  +2.7000000e+02   +2.8000000e+02   +7.0364000e-11   +7.0364000e-11
  +2.8000000e+02   +2.9000000e+02   +1.4072800e-10   +9.9509723e-11
  +2.9000000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.8000000e+02   +1.4072800e-10   +9.9509723e-11
  +3.8000000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+02   +5.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.1000000e+02   +5.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.2000000e+02   +5.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.3000000e+02   +5.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.4000000e+02   +5.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+02   +5.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.6000000e+02   +5.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.7000000e+02   +5.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.8000000e+02   +5.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.9000000e+02   +6.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+02   +6.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.3000000e+02   +6.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.6000000e+02   +6.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.7000000e+02   +6.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00
