##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +7.0364000e-11   +7.0364000e-11
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +7.0364000e-11   +7.0364000e-11
  +6.0000000e-01   +6.3000000e-01   +7.0364000e-11   +7.0364000e-11
  +6.3000000e-01   +6.6000000e-01   +7.0364000e-11   +7.0364000e-11
  +6.6000000e-01   +6.9000000e-01   +7.0364000e-11   +7.0364000e-11
  +6.9000000e-01   +7.2000000e-01   +1.4072800e-10   +9.9509723e-11
  +7.2000000e-01   +7.5000000e-01   +7.0364000e-11   +7.0364000e-11
  +7.5000000e-01   +7.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.8000000e-01   +8.1000000e-01   +7.0364000e-11   +7.0364000e-11
  +8.1000000e-01   +8.4000000e-01   +2.1109200e-10   +1.2187402e-10
  +8.4000000e-01   +8.7000000e-01   +2.1109200e-10   +1.2187402e-10
  +8.7000000e-01   +9.0000000e-01   +1.4072800e-10   +9.9509723e-11
  +9.0000000e-01   +9.3000000e-01   +2.1109400e-10   +1.2187425e-10
  +9.3000000e-01   +9.6000000e-01   +2.8145400e-10   +1.4072452e-10
  +9.6000000e-01   +9.9000000e-01   +1.4072800e-10   +9.9509723e-11
  +9.9000000e-01   +1.0200000e+00   +1.4072800e-10   +9.9509723e-11
  +1.0200000e+00   +1.0500000e+00   +2.1109200e-10   +1.2187402e-10
  +1.0500000e+00   +1.0800000e+00   +7.0364400e-10   +2.2251168e-10
  +1.0800000e+00   +1.1100000e+00   +4.2218800e-10   +1.7235622e-10
  +1.1100000e+00   +1.1400000e+00   +6.3328400e-10   +2.1109359e-10
  +1.1400000e+00   +1.1700000e+00   +4.9255000e-10   +1.8616331e-10
  +1.1700000e+00   +1.2000000e+00   +4.9254800e-10   +1.8616316e-10
  +1.2000000e+00   +1.2300000e+00   +1.0554600e-09   +2.7251679e-10
  +1.2300000e+00   +1.2600000e+00   +9.8509000e-10   +2.6327318e-10
  +1.2600000e+00   +1.2900000e+00   +7.7400400e-10   +2.3336799e-10
  +1.2900000e+00   +1.3200000e+00   +1.5480000e-09   +3.3004195e-10
  +1.3200000e+00   +1.3500000e+00   +2.1812800e-09   +3.9177084e-10
  +1.3500000e+00   +1.3800000e+00   +9.8511000e-10   +2.6328129e-10
  +1.3800000e+00   +1.4100000e+00   +1.8998300e-09   +3.6562392e-10
  +1.4100000e+00   +1.4400000e+00   +2.8849300e-09   +4.5054905e-10
  +1.4400000e+00   +1.4700000e+00   +4.0811000e-09   +5.3588074e-10
  +1.4700000e+00   +1.5000000e+00   +3.4478800e-09   +4.9255098e-10
  +1.5000000e+00   +1.5300000e+00   +4.0107400e-09   +5.3123958e-10
  +1.5300000e+00   +1.5600000e+00   +3.0256900e-09   +4.6140818e-10
  +1.5600000e+00   +1.5900000e+00   +2.6034700e-09   +4.2800847e-10
  +1.5900000e+00   +1.6200000e+00   +3.1663700e-09   +4.7201479e-10
  +1.6200000e+00   +1.6500000e+00   +3.0256500e-09   +4.6140672e-10
  +1.6500000e+00   +1.6800000e+00   +4.4329300e-09   +5.5850036e-10
  +1.6800000e+00   +1.7100000e+00   +2.6738200e-09   +4.3375227e-10
  +1.7100000e+00   +1.7400000e+00   +3.4478300e-09   +4.9254954e-10
  +1.7400000e+00   +1.7700000e+00   +2.3923700e-09   +4.1029252e-10
  +1.7700000e+00   +1.8000000e+00   +2.1109200e-09   +3.8540521e-10
  +1.8000000e+00   +1.8300000e+00   +2.1812800e-09   +3.9177246e-10
  +1.8300000e+00   +1.8600000e+00   +1.2665500e-09   +2.9853270e-10
  +1.8600000e+00   +1.8900000e+00   +1.9702000e-09   +3.7233220e-10
  +1.8900000e+00   +1.9200000e+00   +1.1962000e-09   +2.9012303e-10
  +1.9200000e+00   +1.9500000e+00   +8.4437000e-10   +2.4374529e-10
  +1.9500000e+00   +1.9800000e+00   +1.3369200e-09   +3.0671552e-10
  +1.9800000e+00   +2.0100000e+00   +4.9254800e-10   +1.8616675e-10
  +2.0100000e+00   +2.0400000e+00   +8.4436400e-10   +2.4375180e-10
  +2.0400000e+00   +2.0700000e+00   +3.5181800e-10   +1.5733557e-10
  +2.0700000e+00   +2.1000000e+00   +4.9255000e-10   +1.8616331e-10
  +2.1000000e+00   +2.1300000e+00   +3.5182000e-10   +1.5733575e-10
