##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +2.1225000e-11   +1.2254618e-11
  +6.0000000e-02   +9.0000000e-02   +7.0750000e-12   +7.0750000e-12
  +9.0000000e-02   +1.2000000e-01   +1.4150000e-11   +1.0005561e-11
  +1.2000000e-01   +1.5000000e-01   +4.9525000e-11   +1.8718755e-11
  +1.5000000e-01   +1.8000000e-01   +2.8300000e-11   +1.4150310e-11
  +1.8000000e-01   +2.1000000e-01   +4.2450000e-11   +1.7329956e-11
  +2.1000000e-01   +2.4000000e-01   +2.8300000e-11   +1.4149775e-11
  +2.4000000e-01   +2.7000000e-01   +3.5375000e-11   +1.5820181e-11
  +2.7000000e-01   +3.0000000e-01   +5.6600000e-11   +2.0011341e-11
  +3.0000000e-01   +3.3000000e-01   +7.7825000e-11   +2.3464727e-11
  +3.3000000e-01   +3.6000000e-01   +7.0750000e-11   +2.2372844e-11
  +3.6000000e-01   +3.9000000e-01   +1.0612500e-10   +2.7401313e-11
  +3.9000000e-01   +4.2000000e-01   +9.1975000e-11   +2.5509056e-11
  +4.2000000e-01   +4.5000000e-01   +9.1975000e-11   +2.5509323e-11
  +4.5000000e-01   +4.8000000e-01   +1.2735000e-10   +3.0016547e-11
  +4.8000000e-01   +5.1000000e-01   +1.3442500e-10   +3.0839462e-11
  +5.1000000e-01   +5.4000000e-01   +1.4857500e-10   +3.2421725e-11
  +5.4000000e-01   +5.7000000e-01   +2.5470000e-10   +4.2449988e-11
  +5.7000000e-01   +6.0000000e-01   +2.5470000e-10   +4.2449684e-11
  +6.0000000e-01   +6.3000000e-01   +2.1225000e-10   +3.8751117e-11
  +6.3000000e-01   +6.6000000e-01   +3.6082500e-10   +5.0525721e-11
  +6.6000000e-01   +6.9000000e-01   +3.1837000e-10   +4.7460078e-11
  +6.9000000e-01   +7.2000000e-01   +3.5375000e-10   +5.0027453e-11
  +7.2000000e-01   +7.5000000e-01   +4.3865500e-10   +5.5708256e-11
  +7.5000000e-01   +7.8000000e-01   +3.3960000e-10   +4.9017155e-11
  +7.8000000e-01   +8.1000000e-01   +4.6694500e-10   +5.7477457e-11
  +8.1000000e-01   +8.4000000e-01   +4.3158000e-10   +5.5257504e-11
  +8.4000000e-01   +8.7000000e-01   +4.3157000e-10   +5.5257725e-11
  +8.7000000e-01   +9.0000000e-01   +5.7308000e-10   +6.3675133e-11
  +9.0000000e-01   +9.3000000e-01   +5.1648000e-10   +6.0449045e-11
  +9.3000000e-01   +9.6000000e-01   +5.4478000e-10   +6.2082749e-11
  +9.6000000e-01   +9.9000000e-01   +4.8818500e-10   +5.8769393e-11
  +9.9000000e-01   +1.0200000e+00   +4.8110000e-10   +5.8341687e-11
  +1.0200000e+00   +1.0500000e+00   +5.3769000e-10   +6.1678734e-11
  +1.0500000e+00   +1.0800000e+00   +4.8818000e-10   +5.8769702e-11
  +1.0800000e+00   +1.1100000e+00   +3.9620500e-10   +5.2944410e-11
  +1.1100000e+00   +1.1400000e+00   +4.4572000e-10   +5.6155960e-11
  +1.1400000e+00   +1.1700000e+00   +4.1742500e-10   +5.4343867e-11
